name,definition,type,group,examples,origin,hashtags,synonyms
Йонкома,"Вид комикса, в котором есть всего четыре кадра.","сущ., ж.р. ","(художники, фанаты)",-Я вчера нарисовал йонкому. ,#Аниме , ,комиксы.
Йопань,"ерунда, чепуха, нечто, не стоящее внимания, неправильное, недостойное.","ни, ж.", ,"Йопань всякую пишут на стену... И в этот словарь. Это ли не ппц?..  • Зачем в игре всякую йопань собирать и загадки Нигмы отгадывать?  • Сжечь эту йопань в аццком пламени!!!  • Редкостная йопань!  • Монитор глючит, что за йопань!?  • Трачу очень много бабак на всякую йопань.  • Всё йопань!  • Когда человек делом не занят —  в башку всякая йопань лезет. ",#Интернет , ,"фигня, херня."
Йопта,"возглас, выражающий эмоции.",предикатив ,(каменты),"Ну, йопт, мещанский отстой.  • Партизаны в городе, йопт!   • Йопте, кто это спит рядом?!  • Кризис в стране, йопте! ",#Падонки ,"Искаж., сокр., эвфемизм.","йопт, йобз, йопте"
Йоу,"возглас выражения эмоций, также используется как оклик и приветствие.",междометие ,(рэперы),"Йоу-йоу-йоу, респект, братва.  • Йоу, йоу абудствуем всех вас и почитаем!  • Йоу-йоу-йоу-йоу разбуди меня, моя весна!  • Йоу-йоу-йоу, всем доброго времени суток.  • Йоу, привет ребята, хочу рассказать Вам чем занималась все эти 3 дня. ",#Рэперы , , 
Йоу,"круто, клево.",нареч. и предикатив ,(муз.), ,#Музыка , , 
Йоу рэп,"Синоним слова ""лол"" 
используют для заполнения пустоты в разговорах.",сущ. муж. р. ,(Реперысвинарник),Йоу рэп как дела. ,#Рэперы #Музыка #СлэнгФанатов , , 
Йоу фака леке то,"Приветствие Украинского Видеоблогера YanGo
(Ян Гордиенко).", , , ,#Общие , , 
Йоши сити,"Йоши сити - это НЕСУЩЕСТВУЮЩИЙ город, который Yung Lean употребляет в тексте своего сингла &lt;&gt;.
Также испольнитель упомянул в своем треке, что Йоши сити - это Стокгольм, в котором он проживает, а именно версия этого города в руинах.",Город Yoshi ,(Интернет),"&lt;&gt;
&lt;&lt;Стокгольм сгорит в огне...и будет догорать в Йоши сити&gt;&gt;. ",#Музыка ,Сингл Yung Lean - Yoshi City., 
Йошка,"город Йошкар-Ола — столица Республики Марий Эл, Россия.","-и, ж. ",(топоним),"Подробнее про погоду и климат в городе Йошка.  • Мне у Вас в Йошке очень понравилось!  • Был в Йошке, а купить конской колбасы почему-то не вспомнил.  • Ехал из Йошки в Казань.  • Я из Йошки, училась в 4 школе, жила в центре.  • На такси получается дешевле, чем поездом до Йошки. ",#Топонимы , , 
Йуй,член.,"сущ., м. р ",(Алфёр),Иди ана йуй. ,#Общие , , 
Йулка,женское имя Юлия.,"-и, ж.", ,"(1) Йулка сегоднь уезжает... патаму грууустна.  • Йа Йулку лублу. • Так, Йулка... задача есть для тебя наиважнейшая!!!  • Йулка! Ты идёшь завтрева на празднище?  • Самая младшенькая у нас Йулка.(2) Йулка в конец сошла с ума. Косит своей косой кагязыком. • Во втором будут Янык и Йулка — ну или Тягныбок победит в первом.  • А вот у Йулки судимость есть по российским законам.  • Одна шайка уже несколько лет имеет Украину: Лазаренко, Кучма, Коломойский, Йулка, Пинчук.  •  Понимаю, Йулка платит с денег МВФ или подачек от Сороса.  • Буду голосовать за Йулку, ибо считаю ее меньшим злом для Украины. ",#Общие , , 
Йуный аффтор,"Неумелый, чаще всего бездарный фикрайтер, даже не достойный звания Автора.", ,"(фанфикшн, фикрайтеры, беты, фикбуккнига фанфиков)", ,#Общие , ,"ЙА,, ЙАшка."
Йух,юг — сторона света.,"1., 2. сущ.нескл. 3. предикатив ",(каменты),"Почему раньше всегда посылали на Север, а теперь только на йух? ",#Падонки , ,юух
Йцукен,"раскладка клавиатуры, расположение букв на клаве стационарного компа  —  первые шесть букв считая от верхней левой.",нескл. ,(айтишники),"Андроид с йцукен клавиатурой, есть ли выбор?  • наличие Йцукен-клавы лично для себя считаю совершенно необходимым.  • Правльнее было сказать не йцукен, а qwerty.  • У меня тоже йцукен, но этот тип клавы не поддерживается в опера-мини.  • Посоветуйте мне плз смартфон с йцукен боковой клавиатурой. ",#Айтишники , ,qwerty.
